5849600,80890516710632540,2023-02-2122:40:22.883189,0x8b8edc
5849600,80325146890209055,2023-02-2122:40:22.887451,0x976e63
5849600,97313526153569838,2023-02-2122:40:22.901408,0xb5d883
5849600,33398755641029469,2023-02-2122:40:22.920041,0xb1b734
5849600,33776552198546255,2023-02-2122:40:22.943702,0x8dde59
5849600,78874009501180165,2023-02-2122:40:22.94403,0x8c344f
5849600,87342569651873041,2023-02-2122:40:22.961571,0x83d349
5849600,87273593110504667,2023-02-2122:40:22.96345,0xa4fb63
5849600,33397844383116931,2023-02-2122:40:22.969528,0xa0d0db
5849600,81068495717054058,2023-02-2122:40:22.990401,0x80c731
5849600,39813983325094821,2023-02-2122:40:22.994259,0xa48436
5849600,87619394141810274,2023-02-2122:40:22.997652,0xb194b2
5849600,21773187177800543,2023-02-2122:40:23.003029,0xa1ee9e
5849600,79167819526064254,2023-02-2122:40:23.003636,0x987ff8
5849600,88292631049572438,2023-02-2122:40:23.006323,0xa971c4
5849600,20865351628305228,2023-02-2122:40:23.009247,0x84b02b
5849600,80824783925365683,2023-02-2122:40:23.009712,0x965a05
5849600,79219810532485772,2023-02-2122:40:23.027743,0x91afe2
5849600,87704388110504667,2023-02-2122:40:23.03093,0x8bc8d1
5849600,20376287420298136,2023-02-2122:40:23.045299,0xb066a0
5849600,88316095849817366,2023-02-2122:40:23.09827,0xa971c4
5849600,34916217839836949,2023-02-2122:40:23.112359,0xaec4ec
5849600,79226088734071346,2023-02-2122:40:23.116837,0x987ff8
5849600,96561091703605996,2023-02-2122:40:23.126234,0x96a59d
5849600,87400838859880133,2023-02-2122:40:23.139204,0x83d349
5849600,42483437704232270,2023-02-2122:40:23.173048,0xa82f9a
5849600,88639636244654863,2023-02-2122:40:23.205023,0xa971c4
5849600,34593762237947338,2023-02-2122:40:23.216371,0x8dde59
5849600,79304804501180165,2023-02-2122:40:23.224693,0x8c344f
5849600,80031274925365683,2023-02-2122:40:23.22608,0xb9b508
5849600,88316095849817366,2023-02-2122:40:23.24612,0xb194b2
5849600,79864521234071346,2023-02-2122:40:23.294929,0x987ff8
5849600,89138666791415713,2023-02-2122:40:23.30129,0xa971c4
5849600,42483437704232270,2023-02-2122:40:23.301537,0xa82f9a
5849600,22314348177800543,2023-02-2122:40:23.313033,0xa1ee9e
5849600,20434556628305228,2023-02-2122:40:23.323292,0x8cb3cb
5849600,97583145641259320,2023-02-2122:40:23.326201,0xb5d883
5849600,31232793033096321,2023-02-2122:40:23.343168,0xaec4ec
5849600,80025704263526215,2023-02-2122:40:23.352049,0x8efc16
5849600,82510762245558353,2023-02-2122:40:23.366927,0xb3a4b1
5849600,79485717240492864,2023-02-2122:40:23.389052,0x91afe2
5849600,80021508240492864,2023-02-2122:40:23.410255,0x987ff8
5849600,89132370991352755,2023-02-2122:40:23.412343,0xa971c4
5849600,81751236004640307,2023-02-2122:40:23.412557,0x94aa4e
5849600,80492039596509430,2023-02-2122:40:23.435763,0x976e63
5849600,88308799310441709,2023-02-2122:40:23.442849,0xa4fb63
5849600,79740969501180165,2023-02-2122:40:23.453965,0x8c344f
5849600,82751388937190431,2023-02-2122:40:23.454058,0x8b8edc
5849600,42483437704232270,2023-02-2122:40:23.45858,0xa82f9a
5849600,33833067013092802,2023-02-2122:40:23.467066,0xb1b734
5849600,33531898575233734,2023-02-2122:40:23.522347,0xa0d0db
5849600,41270785186981516,2023-02-2122:40:23.522677,0xa48436
5849600,80711665704819701,2023-02-2122:40:23.526241,0x82ba7c
5849600,89190830691231612,2023-02-2122:40:23.527708,0xa971c4
5849600,83491583757687634,2023-02-2122:40:23.527806,0x83d349
5849600,93510289429829569,2023-02-2122:40:23.529565,0x96a59d
5849600,79845965501180165,2023-02-2122:40:23.534651,0x8c344f
5849600,83055508445558353,2023-02-2122:40:23.549327,0xb3a4b1
5849600,80834033525486069,2023-02-2122:40:23.55041,0x965a05
5849600,80457673240492864,2023-02-2122:40:23.555813,0x987ff8
5849600,88308799310441709,2023-02-2122:40:23.561034,0x8bc8d1
5849600,79958602121343993,2023-02-2122:40:23.561544,0xa31892
5849600,21921089140434509,2023-02-2122:40:23.579915,0xb066a0
5849600,30918432231206710,2023-02-2122:40:23.597976,0x8dde59
5849600,81765197425061150,2023-02-2122:40:23.599544,0x80c731
5849600,31595802872497404,2023-02-2122:40:23.607508,0xaec4ec
5849600,83144961900989229,2023-02-2122:40:23.611602,0x8eb772
5849600,89102866568936918,2023-02-2122:40:23.621686,0xb194b2
5849600,80527219240492864,2023-02-2122:40:23.623444,0x987ff8
5849600,89244208191231612,2023-02-2122:40:23.625381,0xa971c4
5849600,83997294757687634,2023-02-2122:40:23.636285,0x83d349
5849600,22509284677800543,2023-02-2122:40:23.640648,0xa1ee9e
5849600,80028148121343993,2023-02-2122:40:23.655945,0xa31892
5849600,80972249752622145,2023-02-2122:40:23.755713,0x91afe2
5849600,91249596484601393,2023-02-2122:40:23.76903,0x96a59d
5849600,80580596740492864,2023-02-2122:40:23.771264,0x987ff8
5849600,89200564884606535,2023-02-2122:40:23.780152,0xb5d883
5849600,80081525621343993,2023-02-2122:40:23.7821,0xa31892
5849600,79899343001180165,2023-02-2122:40:23.787966,0x8c344f
5849600,89327307491352755,2023-02-2122:40:23.793792,0xa971c4
5849600,21851543140434509,2023-02-2122:40:23.806936,0x8cb3cb
5849600,84122685257687634,2023-02-2122:40:23.820652,0x83d349
5849600,27412120006429951,2023-02-2122:40:23.829413,0x8dde59
5849600,79979759878728618,2023-02-2122:40:23.87172,0xb9b508
5849600,80420700842069961,2023-02-2122:40:23.874931,0xa31892
5849600,27827312038335645,2023-02-2122:40:23.881771,0xaec4ec
5849600,80359077221906133,2023-02-2122:40:23.883256,0x8c344f
5849600,89246339291352755,2023-02-2122:40:23.896069,0xb194b2
5849600,80094075900832755,2023-02-2122:40:23.924667,0x8efc16
5849600,80661564940492864,2023-02-2122:40:23.927934,0x987ff8
5849600,89666483912078735,2023-02-2122:40:23.930986,0xa971c4
5849600,82946325437190431,2023-02-2122:40:23.933202,0x8b8edc
5849600,88434189810441709,2023-02-2122:40:23.942255,0x8bc8d1
5849600,80778282204758051,2023-02-2122:40:23.980443,0x976e63
5849600,82709044537371771,2023-02-2122:40:23.984043,0x94aa4e
5849600,80953428605120269,2023-02-2122:40:23.985574,0x8c344f
5849600,88428107110380882,2023-02-2122:40:23.999539,0xa4fb63
5849600,80492713842069961,2023-02-2122:40:24.010099,0xa31892
5849600,84598351478413602,2023-02-2122:40:24.013042,0x83d349
5849600,42550728092523058,2023-02-2122:40:24.01969,0xa48436
5849600,81097640252622145,2023-02-2122:40:24.032116,0x91afe2
5849600,28543144475032087,2023-02-2122:40:24.044806,0x8dde59
5849600,23979484367128647,2023-02-2122:40:24.046768,0xa1ee9e
5849600,92567677427017810,2023-02-2122:40:24.050176,0xb5d883
5849600,81234131252622145,2023-02-2122:40:24.053978,0x987ff8
5849600,80942507717054058,2023-02-2122:40:24.056291,0x965a05
5849600,80876351927457961,2023-02-2122:40:24.066975,0xa31892
5849600,90939614406626861,2023-02-2122:40:24.073184,0x96a59d
5849600,82946325437190431,2023-02-2122:40:24.076293,0x80c731
5849600,28811250475214031,2023-02-2122:40:24.085738,0xaec4ec
5849600,85056211861627738,2023-02-2122:40:24.095521,0x83d349
5849600,90963529723037786,2023-02-2122:40:24.147243,0xa971c4
5849600,82278313941950249,2023-02-2122:40:24.176193,0x987ff8
5849600,89785804711896753,2023-02-2122:40:24.192361,0xb194b2
5849600,80019160625244540,2023-02-2122:40:24.226421,0xb9b508
5849600,85592884947015738,2023-02-2122:40:24.231,0x83d349
5849600,89801886042126740,2023-02-2122:40:24.232217,0x8bc8d1
5849600,33223130493366711,2023-02-2122:40:24.298645,0x8dde59
5849600,86661075636312815,2023-02-2122:40:24.320949,0x83d349
5849600,95276698424961485,2023-02-2122:40:24.32291,0x96a59d
5849600,92494713579954068,2023-02-2122:40:24.342109,0xb194b2
5849600,82299692856562249,2023-02-2122:40:24.344073,0x91afe2
5849600,82546839941950249,2023-02-2122:40:24.345652,0x987ff8
5849600,24551537367128647,2023-02-2122:40:24.348787,0xa1ee9e
5849600,91922660579954068,2023-02-2122:40:24.357539,0xa971c4
5849600,33530611493548655,2023-02-2122:40:24.366414,0xaec4ec
5849600,80025704263526215,2023-02-2122:40:24.383862,0x8efc16
5849600,90070412042126740,2023-02-2122:40:24.417235,0xa4fb63
5849600,97484662754495235,2023-02-2122:40:24.442985,0xb5d883
5849600,92536180231099444,2023-02-2122:40:24.444716,0xa971c4
5849600,85154599468875450,2023-02-2122:40:24.452742,0x8b8edc
5849600,95883583424961485,2023-02-2122:40:24.472062,0x96a59d
5849600,84590522848454617,2023-02-2122:40:24.499052,0x94aa4e
5849600,81188741304516522,2023-02-2122:40:24.501219,0x976e63
5849600,92702201573456359,2023-02-2122:40:24.503909,0xb194b2
5849600,87284345297310516,2023-02-2122:40:24.518488,0x83d349
5849600,33257962493366711,2023-02-2122:40:24.530752,0x8dde59
5849600,43429210872523058,2023-02-2122:40:24.544955,0xa48436
5849600,82567839941950249,2023-02-2122:40:24.564321,0x91afe2
5849600,84582546468875450,2023-02-2122:40:24.56626,0x965a05
5849600,92711827272790534,2023-02-2122:40:24.579045,0xa971c4
5849600,87804042533636407,2023-02-2122:40:24.593967,0x8bc8d1
5849600,33526068493548655,2023-02-2122:40:24.605216,0xaec4ec
5849600,84582546468875450,2023-02-2122:40:24.614705,0x80c731
5849600,92983628828296301,2023-02-2122:40:24.620545,0xb194b2
5849600,87319177297310516,2023-02-2122:40:24.62086,0x83d349
5849600,24833184367128647,2023-02-2122:40:24.639856,0xa1ee9e
5849600,87506574297310516,2023-02-2122:40:24.685065,0x83d349
5849600,93230443828296301,2023-02-2122:40:24.691071,0xa971c4
5849600,93230443828296301,2023-02-2122:40:24.705578,0xb194b2
5849600,80725386525486069,2023-02-2122:40:24.714677,0xb9b508
5849600,83139892941950249,2023-02-2122:40:24.726824,0x91afe2
5849600,95957742431459194,2023-02-2122:40:24.735012,0x96a59d
5849600,97641051643130716,2023-02-2122:40:24.736674,0xb5d883
5849600,31802140193550101,2023-02-2122:40:24.798813,0x8dde59
5849600,87671401068102846,2023-02-2122:40:24.816948,0x83d349
5849600,93057787834794010,2023-02-2122:40:24.822982,0xa971c4
5849600,93230443828296301,2023-02-2122:40:24.825043,0xb194b2
5849600,91803001192484486,2023-02-2122:40:24.848414,0xa4fb63
5849600,32463353493548655,2023-02-2122:40:24.849957,0xaec4ec
5849600,23372667367128647,2023-02-2122:40:24.8546,0xa1ee9e
5849600,87847419552150458,2023-02-2122:40:24.867481,0x83d349
5849600,84315309179309253,2023-02-2122:40:24.889248,0x8efc16
5849600,83386707941950249,2023-02-2122:40:24.899807,0x91afe2
5849600,93388069828296301,2023-02-2122:40:24.908948,0xb194b2
5849600,92337326147385255,2023-02-2122:40:24.940531,0x8bc8d1
5849600,85448625968999245,2023-02-2122:40:24.956966,0x8b8edc
5849600,86365902552150458,2023-02-2122:40:24.962978,0x83d349
5849600,93330869328175146,2023-02-2122:40:24.962994,0xa971c4
5849600,84872169848454617,2023-02-2122:40:24.965849,0x94aa4e
5849600,84716507164168145,2023-02-2122:40:24.968041,0x976e63
5849600,97080556077509883,2023-02-2122:40:24.979203,0x96a59d
5849600,42479392128523058,2023-02-2122:40:25.003381,0xa48436
5849600,33847805624575499,2023-02-2122:40:25.008497,0x8dde59
5849600,97710385243130716,2023-02-2122:40:25.024947,0xb5d883
5849600,81926190941950249,2023-02-2122:40:25.068371,0x91afe2
5849600,85154599468875450,2023-02-2122:40:25.097374,0x80c731
5849600,34984313140017053,2023-02-2122:40:25.108303,0xaec4ec
5849600,93634455996756036,2023-02-2122:40:25.114047,0xb194b2
5849600,93586456428296305,2023-02-2122:40:25.119945,0xa971c4
5849600,23684846567128647,2023-02-2122:40:25.124916,0xa1ee9e
5849600,86386902552150458,2023-02-2122:40:25.155098,0x83d349
5849600,85230824380002613,2023-02-2122:40:25.163005,0x965a05
5849600,92070237221883233,2023-02-2122:40:25.173315,0xa971c4
5849600,94170242107618474,2023-02-2122:40:25.174087,0xb194b2
5849600,86679401320610189,2023-02-2122:40:25.184361,0x83d349
5849600,82205522141950249,2023-02-2122:40:25.193996,0x91afe2
5849600,95093073793397735,2023-02-2122:40:25.203554,0xb5d883
5849600,92448839147385255,2023-02-2122:40:25.21508,0xa4fb63
5849600,91256705311066627,2023-02-2122:40:25.23153,0x8bc8d1
5849600,97173966284007592,2023-02-2122:40:25.257615,0x96a59d
5849600,33553803938448789,2023-02-2122:40:25.263693,0x8dde59
5849600,83902590199324773,2023-02-2122:40:25.266876,0xb9b508
5849600,92546205145482077,2023-02-2122:40:25.278169,0xa971c4
5849600,86785422731865488,2023-02-2122:40:25.286632,0x83d349
5849600,94199792207924255,2023-02-2122:40:25.286917,0xb194b2
5849600,82279446657860112,2023-02-2122:40:25.301337,0x91afe2
5849600,86895511488576771,2023-02-2122:40:25.353447,0x83d349
5849600,94434238964635538,2023-02-2122:40:25.358208,0xb194b2
5849600,84470817701865646,2023-02-2122:40:25.387041,0x8efc16
5849600,35459912506351916,2023-02-2122:40:25.387919,0xaec4ec
5849600,23809204567128647,2023-02-2122:40:25.415927,0xa1ee9e
5849600,83723832448454621,2023-02-2122:40:25.420983,0x94aa4e
5849600,85096380184628290,2023-02-2122:40:25.423355,0x8eb772
5849600,84478172841620395,2023-02-2122:40:25.423372,0x8b8edc
5849600,91976276156390539,2023-02-2122:40:25.4262,0xa971c4
5849600,33207718206463850,2023-02-2122:40:25.433393,0x8dde59
5849600,86957062488576771,2023-02-2122:40:25.456097,0x83d349
5849600,83423923397880669,2023-02-2122:40:25.469115,0x976e63
5849600,98327604900188082,2023-02-2122:40:25.553601,0xb5d883
5849600,93472069767814629,2023-02-2122:40:25.561825,0xa4fb63
5849600,87377996083140461,2023-02-2122:40:25.562067,0x83d349
5849600,42790599715439081,2023-02-2122:40:25.562198,0xa48436
5849600,84232608568999249,2023-02-2122:40:25.562249,0x80c731
5849600,94036026098365841,2023-02-2122:40:25.562495,0xa971c4
5849600,97798968600043949,2023-02-2122:40:25.562939,0x96a59d
5849600,89759036959569630,2023-02-2122:40:25.563382,0x8bc8d1
5849600,92871396454173599,2023-02-2122:40:25.570555,0xb194b2
5849600,93171630836614403,2023-02-2122:40:25.585074,0xb194b2
5849600,85436246468875450,2023-02-2122:40:25.609385,0x965a05
5849600,90718756136107150,2023-02-2122:40:25.664719,0xa971c4
5849600,89947470085800054,2023-02-2122:40:25.702074,0x96a59d
5849600,35832572477449916,2023-02-2122:40:25.709062,0xaec4ec
5849600,24383977967128647,2023-02-2122:40:25.715954,0xa1ee9e
5849600,93367507836614403,2023-02-2122:40:25.719019,0xb194b2
5849600,33188350606463850,2023-02-2122:40:25.726562,0x8dde59
5849600,92473611393544136,2023-02-2122:40:25.798566,0x8bc8d1
5849600,98461026693594583,2023-02-2122:40:25.824346,0xb5d883
5849600,93435535436614389,2023-02-2122:40:25.82676,0xb194b2
5849600,92560237045928600,2023-02-2122:40:25.861662,0xa971c4
5849600,93810670604365532,2023-02-2122:40:25.866949,0xa4fb63
5849600,84578786206202587,2023-02-2122:40:25.895834,0x8efc16
5849600,83468486348330822,2023-02-2122:40:25.946312,0x976e63
5849600,84293198710490029,2023-02-2122:40:25.954108,0x94aa4e
5849600,30974833148957510,2023-02-2122:40:25.960649,0x8dde59
5849600,85043079731158456,2023-02-2122:40:25.970775,0x8b8edc
5849600,93696641911408550,2023-02-2122:40:25.978952,0xb194b2
5849600,25027672167308559,2023-02-2122:40:26.001459,0xa1ee9e
5849600,96614114489310635,2023-02-2122:40:26.00438,0x96a59d
5849600,43525150287439081,2023-02-2122:40:26.013992,0xa48436
5849600,34097322287958637,2023-02-2122:40:26.095779,0xaec4ec
5849600,95329198932378224,2023-02-2122:40:26.101277,0xa971c4
5849600,83679794380002613,2023-02-2122:40:26.106687,0x965a05
5849600,98175241473537595,2023-02-2122:40:26.11292,0xb5d883
5849600,86917313458364300,2023-02-2122:40:26.131259,0x8bc8d1
5849600,30945839148957510,2023-02-2122:40:26.150612,0x8dde59
5849600,97139237043147423,2023-02-2122:40:26.240458,0x96a59d
5849600,94087416132560206,2023-02-2122:40:26.270365,0xb194b2
5849600,95384837213564011,2023-02-2122:40:26.289624,0xa4fb63
5849600,85115198722359528,2023-02-2122:40:26.359244,0xb9b508
5849600,25389029067308559,2023-02-2122:40:26.360455,0xa1ee9e
5849600,96037905686396994,2023-02-2122:40:26.378242,0xa971c4
5849600,99113553708398893,2023-02-2122:40:26.388474,0xb5d883
5849600,93574896289548710,2023-02-2122:40:26.389862,0x8bc8d1
5849600,83356760994280103,2023-02-2122:40:26.392954,0x8efc16
5849600,85112560831034657,2023-02-2122:40:26.426202,0x8b8edc
5849600,84710872710490029,2023-02-2122:40:26.443151,0x94aa4e
5849600,37872996305790562,2023-02-2122:40:26.449309,0x8dde59
5849600,41781713764744979,2023-02-2122:40:26.46697,0xaec4ec
5849600,99272723984108152,2023-02-2122:40:26.472639,0x96a59d
5849600,44413742099703060,2023-02-2122:40:26.499579,0xa48436
5849600,85080981580287925,2023-02-2122:40:26.51016,0x976e63
5849600,92306139092250449,2023-02-2122:40:26.527875,0xa971c4
5849600,25451376152696559,2023-02-2122:40:26.596743,0xa1ee9e
5849600,37237302391178562,2023-02-2122:40:26.598369,0x8dde59
5849600,94953825653885612,2023-02-2122:40:26.657414,0xb194b2
5849600,99792705790916358,2023-02-2122:40:26.684092,0xb5d883
5849600,93620875552583247,2023-02-2122:40:26.687116,0x8bc8d1
5849600,83982441722359528,2023-02-2122:40:26.695662,0x965a05
5849600,91716869074441388,2023-02-2122:40:26.70373,0xa971c4
5849600,95647565699257766,2023-02-2122:40:26.716052,0xa4fb63
5849600,99294085622039632,2023-02-2122:40:26.77103,0x96a59d
5849600,96259999171663839,2023-02-2122:40:26.803223,0xa971c4
5849600,37302224391178562,2023-02-2122:40:26.849164,0x8dde59
5849600,42171369706867979,2023-02-2122:40:26.871177,0xaec4ec
5849600,84949177380002613,2023-02-2122:40:26.886017,0xb9b508
5849600,25647040152696559,2023-02-2122:40:26.924027,0xa1ee9e
5849600,89872656522573342,2023-02-2122:40:26.966107,0xa971c4
5849600,85400890091539093,2023-02-2122:40:27.006455,0x976e63
5850200,6483374752582535,2023-02-2200:40:14.024673,0xa1ee9e
5850200,6486650585196535,2023-02-2200:40:14.281023,0xa1defa
5850200,5384573510167166,2023-02-2200:40:14.283668,0xa48436
5850200,6797250118133201,2023-02-2200:40:14.297617,0xa1ee9e
5850200,8927949417592533,2023-02-2200:40:14.314924,0x81babe
5850200,8815751417592533,2023-02-2200:40:14.348236,0x81beef
5850200,5384573510167166,2023-02-2200:40:14.37425,0xa48436
5850200,6498961585196535,2023-02-2200:40:14.375286,0xaa1488
5850200,8832081216090343,2023-02-2200:40:14.419981,0xa1dead
5850200,6772417383694345,2023-02-2200:40:14.533673,0x84b02b
5850200,6839250118133201,2023-02-2200:40:14.540147,0xa1ee9e
5850200,6756087585196535,2023-02-2200:40:14.730329,0xa85807
5850200,6756087585196535,2023-02-2200:40:14.769851,0xa1defa
5850200,6839250118133201,2023-02-2200:40:14.800494,0xa1ee9e
5850200,5762514232695020,2023-02-2200:40:14.804007,0xa48436
5850200,10432885227910357,2023-02-2200:40:14.831351,0x81babe
5850200,10121753727910357,2023-02-2200:40:14.851711,0x81beef
5850200,6772417383694345,2023-02-2200:40:14.859696,0xaa1488
5850200,10121753727910357,2023-02-2200:40:14.893718,0xa1dead
5850200,7340502056517256,2023-02-2200:40:15.066186,0xa1ee9e
5850200,3919631949189756,2023-02-2200:40:15.092713,0xb5f025
5850200,7582595822078400,2023-02-2200:40:15.181587,0xa85807
5850200,7298884322078400,2023-02-2200:40:15.183262,0xb066a0
5850200,7691810822078400,2023-02-2200:40:15.278691,0xa1defa
5850200,10959352166294412,2023-02-2200:40:15.291994,0x81babe
5850200,6704679802311394,2023-02-2200:40:15.304402,0xa48436
5850200,7382502056517256,2023-02-2200:40:15.329073,0xa1ee9e
5850200,11041147166294412,2023-02-2200:40:15.371941,0x81beef
5850200,7983176690555122,2023-02-2200:40:15.378144,0xaa1488
5850200,7298884322078400,2023-02-2200:40:15.392185,0x8cb3cb
5850200,11352278666294412,2023-02-2200:40:15.435412,0xa1dead
5850200,4850421387573811,2023-02-2200:40:16.844209,0xb5f025
5850200,7907504056517256,2023-02-2200:40:16.846106,0xa1ee9e
5850200,8274860056517256,2023-02-2200:40:16.846257,0xa1ee9e
5850200,8401254056517256,2023-02-2200:40:16.861562,0xa1ee9e
5850200,8576706374935688,2023-02-2200:40:16.869659,0xaa1488
5850200,8258812822078400,2023-02-2200:40:16.87111,0xa85807
5850200,7327498893004349,2023-02-2200:40:16.878156,0xa48436
5850200,8694696506458966,2023-02-2200:40:16.884914,0xa85807
5850200,9820744359351787,2023-02-2200:40:16.888961,0xb3a4b1
5850200,8327340506458966,2023-02-2200:40:16.892195,0xa1defa
5850200,8850951934915761,2023-02-2200:40:16.892301,0xa1defa
5850200,11987808350674978,2023-02-2200:40:16.895567,0x81beef
5850200,11987808350674978,2023-02-2200:40:16.903719,0xa1dead
5850200,9374346888472160,2023-02-2200:40:16.904816,0xb066a0
5850200,12516799062197457,2023-02-2200:40:16.905321,0x81beef
5850200,12516799062197457,2023-02-2200:40:16.93012,0xa1dead
5850200,9047258469356545,2023-02-2200:40:16.936876,0xa1ee9e
5850200,9100317803392483,2023-02-2200:40:16.946211,0xaa1488
5850200,11987808350674978,2023-02-2200:40:16.947411,0x81babe
5850200,9047258469356545,2023-02-2200:40:16.959457,0xa1ee9e
5850200,8412300404196472,2023-02-2200:40:16.960711,0xa1ee9e
5850200,9531545000075834,2023-02-2200:40:16.968707,0xa85807
5850200,7799478092892008,2023-02-2200:40:16.971699,0xa48436
5850200,12516799062197457,2023-02-2200:40:16.979135,0x81babe
5850200,13203059191971062,2023-02-2200:40:16.984108,0x81babe
5850200,8488527916748880,2023-02-2200:40:16.995926,0xa48436
5850200,9554064000075834,2023-02-2200:40:17.007615,0xa1defa
5850200,9803429868552556,2023-02-2200:40:17.009001,0xaa1488
5850200,13225578191971062,2023-02-2200:40:17.01304,0x81beef
5850200,13225578191971062,2023-02-2200:40:17.013449,0xa1dead
5850200,5361229881190679,2023-02-2200:40:17.05286,0xb5f025
5850200,9047258469356545,2023-02-2200:40:17.154271,0xa1ee9e
5850200,9577165500075834,2023-02-2200:40:17.198011,0xa85807
5850200,9374346888472160,2023-02-2200:40:17.302041,0x8cb3cb
5850200,9577165500075834,2023-02-2200:40:17.308711,0xa1defa
5850200,8525832596748880,2023-02-2200:40:17.317004,0xa48436
5850200,9841495868552556,2023-02-2200:40:17.387632,0xaa1488
5850200,13248679691971062,2023-02-2200:40:17.400863,0x81babe
5850200,9845252469356545,2023-02-2200:40:17.420462,0xa1ee9e
5850200,13263644191971062,2023-02-2200:40:17.453943,0xa1dead
5850200,13263644191971062,2023-02-2200:40:17.475049,0x81beef
5850200,7447441310824531,2023-02-2200:40:17.610918,0x8ecd09
5850200,7447441310824531,2023-02-2200:40:17.629501,0x8eb772
5850200,10970908871332539,2023-02-2200:40:17.689081,0xa1ee9e
5850200,1320166629783621,2023-02-2200:40:17.734034,0x8542d3
5850200,11664492902051828,2023-02-2200:40:17.780499,0xa85807
5850200,11519249164178343,2023-02-2200:40:17.850721,0xa48436
5850200,14336566640553105,2023-02-2200:40:17.853715,0xb3a4b1
5850200,11674992902051828,2023-02-2200:40:17.891953,0xa1defa
5850200,16084881436101555,2023-02-2200:40:17.919284,0x81babe
5850200,15972163436101555,2023-02-2200:40:17.932627,0xa1dead
5850200,7049985783166673,2023-02-2200:40:17.941776,0xb5f025
5850200,11942552670815181,2023-02-2200:40:17.990296,0xa1ee9e
5850200,16095381436101555,2023-02-2200:40:17.998969,0x81beef
5850200,10988657368552556,2023-02-2200:40:18.040125,0xaa1488
5850200,12778493926154382,2023-02-2200:40:18.287134,0xa85807
5850200,12656894895435093,2023-02-2200:40:18.328785,0xa1ee9e
5850200,13793953354305857,2023-02-2200:40:18.334409,0xa48436
5850200,12778493926154382,2023-02-2200:40:18.343692,0xb066a0
5850200,14385278426154382,2023-02-2200:40:18.414425,0xa1defa
5850200,19364857460204109,2023-02-2200:40:18.41911,0xa1dead
5850200,18393213660721467,2023-02-2200:40:18.432463,0x81babe
5850200,19388151960204109,2023-02-2200:40:18.445035,0x81beef
5850200,10678302258475445,2023-02-2200:40:18.494202,0x8ecd09
5850200,14599250449216428,2023-02-2200:40:18.530688,0x8eb772
5850200,14229884895435093,2023-02-2200:40:18.560266,0xa1ee9e
5850200,15217129294631104,2023-02-2200:40:18.608326,0xaa1488
5850200,12646636701534470,2023-02-2200:40:18.61792,0x8cb3cb
5850200,15055761426154382,2023-02-2200:40:18.813268,0xa85807
5850200,14292908646739761,2023-02-2200:40:18.827521,0xa1ee9e
5850200,9847291415294377,2023-02-2200:40:18.845862,0xb5f025
5850200,14008600789022231,2023-02-2200:40:18.854582,0xa48436
5850200,15055761426154382,2023-02-2200:40:18.896838,0xa1defa
5850200,19476149960204109,2023-02-2200:40:18.936984,0x81babe
5850200,19548022454812654,2023-02-2200:40:18.959169,0x81beef
5850200,19476149960204109,2023-02-2200:40:18.968785,0xa1dead
5850200,15376999789239649,2023-02-2200:40:19.036624,0xaa1488
5850200,18029072084152106,2023-02-2200:40:19.101807,0xa4fb63
5850200,14292908646739761,2023-02-2200:40:19.104967,0xa1ee9e
5850200,19659846155098154,2023-02-2200:40:19.136779,0xa971c4
5850200,19677463292835706,2023-02-2200:40:19.228208,0xa971c4
5850200,19690140419702962,2023-02-2200:40:19.276082,0xa971c4
5850200,15330165420762927,2023-02-2200:40:19.285158,0xa85807
5850200,14292908646739761,2023-02-2200:40:19.360622,0xa1ee9e
5850200,19713391919702962,2023-02-2200:40:19.37011,0xa971c4
5850200,14166372104005032,2023-02-2200:40:19.388988,0xa48436
5850200,19700714792835706,2023-02-2200:40:19.446769,0xa971c4
5850200,15347782558500479,2023-02-2200:40:19.448078,0xa1defa
5850200,19647974219417462,2023-02-2200:40:19.452596,0x81babe
5850200,17861120966063256,2023-02-2200:40:19.454737,0xa4fb63
5850200,19268730698977750,2023-02-2200:40:19.468811,0xb3a4b1
5850200,19780848219417462,2023-02-2200:40:19.470295,0x81beef
5850200,19712859451631393,2023-02-2200:40:19.472319,0xa971c4
5850200,19780848219417462,2023-02-2200:40:19.474316,0xa1dead
5850200,15668356485833631,2023-02-2200:40:19.556157,0x81476c
5850200,19725536578498649,2023-02-2200:40:19.558248,0xa971c4
5850200,15579531289239649,2023-02-2200:40:19.558522,0xaa1488
5850200,14292908646739761,2023-02-2200:40:19.732266,0xa1ee9e
5850200,19741340578498649,2023-02-2200:40:19.733751,0xa971c4
5850200,10012072909902922,2023-02-2200:40:19.801316,0xb5f025
5850200,19304126857773437,2023-02-2200:40:19.821618,0xb3a4b1
5850200,15398982717296166,2023-02-2200:40:19.825945,0xb066a0
5850200,14292908646739761,2023-02-2200:40:19.977094,0xa1ee9e
5850200,15398982717296166,2023-02-2200:40:19.979528,0xa85807
5850200,15398982717296166,2023-02-2200:40:19.97987,0xa1defa
5850200,19832156033479272,2023-02-2200:40:19.980916,0x8eb772
5850200,19741340578498649,2023-02-2200:40:19.981176,0xa971c4
5850200,18029072084152106,2023-02-2200:40:19.98656,0xa4fb63
5850200,14216548259624805,2023-02-2200:40:19.990527,0xa48436
5850200,15398982717296166,2023-02-2200:40:20.224753,0x8cb3cb
5850200,16116439209622903,2023-02-2200:40:20.228297,0x8ecd09
5850200,18961466379209998,2023-02-2200:40:20.228587,0xa971c4
